"","ID","EARNINGS","S","EXP","BYEAR","AGE","AGEMBTH","HHINC97","POVRAT97","PRMONM","PRMONF","ASVABAR","ASVABWK","ASVABPC","ASVABMK","ASVABNO","ASVABCS","ASVABC","ASVABC4","VERBAL","ASVABMV","HEIGHT","WEIGHT04","WEIGHT11","SF","SM","SFR","SMR","SIBLINGS","JOBS","HOURS","TENURE","CATSE","COLLBARG","SEX","ETHNICITY","EDUCATION","MARITALSTAT","FAITH","METSTAT97","AREA97","CENREG97","HOUSE97","MATSTYLE","PATSTYLE","CATEMP","METSTAT11","CENREG11","AREA11"
"63",3956,13.5,14,13.92308,1980,31,20,NA,NA,NA,NA,0.7930813,-0.2518034,0.2167353,1.25773,0.45585,0.8008866,0.4257737,0.5634385,-0.0190931,64517,69,132,147,12,12,12,12,4,7,33,4.019231,"No","No","Male","Black","High school diploma","Married, spouse present","None","MSA, not central city","Rural","South","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","West","Urban"
"66",894,34.88,17,5,1982,29,27,NA,NA,11,8,0.146418,-0.2529848,-0.414983,0.4069453,1.037863,-0.5287781,-0.103526,-0.0326987,-0.356604,35079,74,180,210,15,15,15,15,3,4,40,5.288462,"Yes","No","Male","Hispanic","Bachelor's degree","Married, spouse present","Catholic","MSA, not central city","Urban","West","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","South","Urban"
"69",5790,10,18,4.826923,1980,31,31,8000,50,NA,NA,0.3178338,0.689564,1.396632,-0.302783,-0.0014769,0.1781409,0.7474843,0.5873648,1.112128,75420,70,240,270,14,16,14,16,1,11,40,1.692308,"No","No","Male","Non-black, non-hispanic","Master's degree","Cohabiting","None","Not in MSA","Rural","South","Biological mother and father","Authoritative","Authoritarian","Private sector","MSA, central city","North central","Urban"
"70",2778,22.5,17,6.192307,1983,28,25,78500,419,6,6,1.980669,1.488654,1.380548,1.090771,0.7123058,0.7258953,1.876491,1.661747,1.529688,97072,72,185,200,16,16,16,16,2,5,36,3.115385,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Rural","North central","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","North central","Urban"
"75",827,13.46,17,1.846154,1983,28,23,44300,278,9,6,1.479848,1.271241,0.3407716,0.7981744,0.9548177,0.6171174,1.255795,1.087923,0.859257,84822,69,185,180,17,15,17,15,1,2,50,1.115385,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Authoritative","Authoritative","Government","MSA, not central city","North central","Urban"
"80",2976,12.89,16,3.923077,1983,28,20,34000,314,12,NA,0.7030417,0.6577011,-0.127406,0.8904058,0.9732822,1.009217,0.5316442,0.5936599,0.2824022,69353,68,160,175,16,16,NA,16,1,5,40,1.769231,"No","Yes","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Urban","North central","Biological mother only","Permissive",NA,"Government","MSA, not central city","North central","Urban"
"90",5671,79.17,18,2.826923,1984,27,34,91600,576,15,13,-0.2862309,0.6336784,0.0663506,-0.1721223,-1.397293,-0.6520634,0.0346085,0.0669995,0.3729173,60376,73,205,230,17,18,17,18,1,NA,40,1.153846,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","Not in MSA","Urban","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","West","Urban"
"97",5510,9.5,14,6.788462,1984,27,28,45100,283,14,14,-0.7167243,-0.5683579,-0.6676095,-0.3523446,-0.326845,0.4955592,-0.7339628,-0.6456492,-0.6595051,28442,72,205,240,13,12,13,12,1,3,45,7.173077,"No","No","Male","Non-black, non-hispanic","Associate's degree","Single, never married","Protestant","Not in MSA","Rural","North central","Biological mother and father","Permissive","Authoritative","Private sector","Not in MSA","North central","Rural"
"98",3266,29.09,15,7.769231,1981,30,31,50000,396,NA,NA,0.4827564,0.6383097,0.5267094,-0.3220111,-0.7094679,-0.1286758,0.5849949,0.370361,0.6208859,66661,75,203,215,12,12,12,12,3,3,55,7.942307,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","MSA, not central city","Rural","North central","Biological mother and father",NA,NA,"Missing value","MSA, not central city","West","Urban"
"99",2183,8.81,16,6.673077,1983,28,23,NA,NA,6,6,1.637553,0.7396582,1.266006,1.721549,2.250962,1.399757,1.450636,1.500598,1.069183,91840,70,180,185,14,14,14,14,2,7,60,0.9615384,"Yes","No","Male","Non-black, non-hispanic","Bachelor's degree","Cohabiting","Catholic","MSA, not central city","Urban","North east","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","North east","Urban"
"109",900,14.19,15,5.365385,1982,29,29,246474,1627,14,12,-0.3512067,1.4499,0.2122192,-0.9987888,-0.2968582,-0.8021255,0.2632683,0.0867129,0.8859779,46715,73,205,195,18,14,18,14,2,10,66,1.692308,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, not central city","Urban","West","Biological mother and father","Permissive","Authoritative","Government","MSA, not central city","South","Urban"
"112",4622,15,12,8.269231,1982,29,29,19188,121,7,NA,0.6632233,-0.0970388,-0.3326905,0.3815021,1.328515,1.456341,0.24596,0.1714661,-0.2295569,46357,72,350,415,13,14,NA,14,2,5,36,0.3653846,"No","No","Male","Non-black, non-hispanic","High school diploma","Other single","Protestant","MSA, not central city","Urban","West","Biological mother only","Uninvolved",NA,"Private sector","MSA, not central city","South","Urban"
"114",434,12.78,12,9,1982,29,30,246474,1627,9,NA,0.24232,0.7487121,-1.805059,-0.3531688,-0.5593183,-0.759113,-0.157542,-0.3272462,-0.5637176,34640,78,172,190,16,12,16,16,7,15,45,0.5192308,"Yes","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Catholic","MSA, central city","Urban","West","Other mother, biological father","Uninvolved",NA,"Missing value","MSA, central city","South","Urban"
"118",1326,16.24,9,12.63461,1983,28,22,32000,253,NA,NA,-0.1408958,0.7965727,-0.8380128,-0.6255819,-1.071005,-0.8855138,-0.0892646,-0.2267092,-0.0224911,33716,78,300,220,9,12,12,12,1,3,45,1.75,"No","No","Male","Non-black, non-hispanic","High school drop-out","Married, spouse present","Protestant","MSA, not central city","Urban","South","Biological mother, other father",NA,NA,"Private sector","MSA, not central city","West","Urban"
"120",2603,10,13,7,1983,28,38,75000,471,11,7,0.7019761,0.8421044,1.061387,0.7398672,1.224037,0.9418927,0.9083934,0.9354991,1.014696,87654,75,170,180,16,17,16,17,1,3,32,2.423077,"No","Yes","Male","Non-black, non-hispanic","Associate's degree","Cohabiting","Catholic","MSA, not central city","Rural","North central","Biological mother and father","Uninvolved","Uninvolved","Private sector","MSA, not central city","North central","Rural"
"122",4396,15,9,6.788462,1984,27,21,6144,30,15,NA,-1.21648,-0.0675095,-1.298148,-0.9226952,-0.4762098,-1.129876,-1.044251,-0.9813893,-0.7286658,21052,67,150,168,12,12,NA,12,4,5,20,0.9615384,"Yes","No","Male","Hispanic","GED","Cohabiting","Catholic","MSA, central city","Urban","West","Biological mother only","Uninvolved",NA,"Private sector","MSA, central city","South","Urban"
"125",6181,16.35,17,5.326923,1981,30,36,NA,NA,NA,NA,0.3772642,1.273477,1.059386,1.148391,0.5306231,-0.0719492,0.8479263,1.079104,1.24367,92771,73,145,175,13,14,13,14,3,7,40,2.519231,"No","No","Male","Non-black, non-hispanic","Master's degree","Married, spouse present","Protestant","Not in MSA","Rural","South","Biological mother and father",NA,NA,"Non-profit","MSA, not central city","North east","Urban"
"128",6464,15,10,8.634615,1981,30,26,61100,318,NA,NA,-0.729871,-2.065134,-1.973203,-1.262348,-2.368638,-1.89281,-1.511239,-1.688164,-2.153944,7415,71,160,165,12,12,12,12,1,5,48,1.673077,"No","No","Male","Non-black, non-hispanic","High school drop-out","Married, spouse present","Protestant","Not in MSA","Urban","West","Biological mother and father",NA,NA,"Private sector","MSA, not central city","South","Urban"
"131",4997,17.5,14,7.5,1983,28,32,NA,NA,12,9,-0.4360608,-0.1117841,-0.7901942,-1.067657,-1.217567,-0.7156458,-0.4879427,-0.6738168,-0.4813964,24556,72,180,200,12,18,12,18,1,3,40,5.538462,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Missing value","Not in MSA","Urban","North east","Biological mother and father","Permissive","Permissive","Missing value","Not in MSA","North east","Rural"
"132",8957,38.46,16,8.403846,1981,30,26,60100,378,NA,NA,1.775302,0.3195879,0.5422783,1.413424,1.103518,0.8765069,1.212039,1.132852,0.4592215,84276,76,225,240,14,18,14,18,2,5,45,8.307693,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father",NA,NA,"Private sector","MSA, not central city","North central","Urban"
"136",3084,132.89,20,4.173077,1980,31,25,80000,427,NA,NA,1.41751,2.146578,1.394408,1.875787,0.8498698,-0.7382117,1.751591,1.911814,1.887934,99166,69,145,140,18,15,18,15,2,4,35,1.75,"Yes","No","Male","Non-black, non-hispanic","Professional degree","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","South","Urban"
"140",4004,18,16,3,1983,28,28,71100,380,9,7,1.146322,0.8694234,0.8000526,0.7324463,1.438852,-0.2749238,1.088289,0.9922795,0.8899012,81914,68,145,210,17,12,17,12,2,4,40,4.25,"No","No","Male","Hispanic","High school diploma","Single, never married","Protestant","MSA, not central city","Rural","South","Biological mother and father","Permissive","Authoritative","Private sector","MSA, central city","West","Urban"
"146",6353,10.81,9,7.730769,1983,28,24,1560,12,NA,9,-0.5053234,-0.7401213,-1.398491,-0.8874344,-1.648186,-1.250185,-0.865817,-0.9888154,-1.140865,15953,66,135,135,18,14,NA,14,3,8,38,2.807692,"No","No","Male","Non-black, non-hispanic","GED","Single, never married","Catholic","MSA, central city","Urban","West","Biological mother only",NA,"Permissive","Private sector","MSA, central city","South","Urban"
"150",5355,28.37,20,5.576923,1980,31,25,55428,348,NA,NA,0.7110319,0.3139277,0.7182747,0.3863023,-0.5186485,-0.5340583,0.6739523,0.5952813,0.5500578,73382,72,192,196,14,16,14,16,1,7,40,3.403846,"No","Yes","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","Not in MSA","Rural","North central","Biological mother and father","Authoritative","Authoritative","Private sector","Not in MSA","South","Rural"
"151",1485,24.8,14,6.153846,1983,28,26,75126,472,12,10,-0.1281089,0.1796186,-0.4432312,0.6614174,-0.2465308,-0.6243222,-0.1432872,0.0748404,-0.1409706,49125,67,144,155,13,13,13,13,1,7,40,2.480769,"No","No","Male","Non-black, non-hispanic","Associate's degree","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","West","Urban"
"152",4483,14.1,9,11.59615,1983,28,24,4900,31,NA,NA,-0.9102429,-0.6228772,-0.3787317,-1.607264,-0.5200366,-0.9568896,-0.7759168,-0.9853861,-0.5345272,17202,74,310,210,9,8,NA,8,15,3,40,1.346154,"No","No","Male","Hispanic","High school drop-out","Married, spouse present","Protestant","MSA, not central city","Urban","West","Biological mother only",NA,NA,"Private sector","MSA, central city","South","Urban"
"160",3500,14,13,9.5,1982,29,28,NA,NA,8,7,-2.44187,0.0145138,-1.937394,-0.6309233,-1.344226,-0.4979213,-1.870808,-1.398573,-1.02582,17147,71,185,210,15,14,12,14,5,5,40,5,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Missing value","MSA, central city","Urban","South","Biological mother, other father","Authoritarian","Authoritarian","Missing value","MSA, not central city","West","Urban"
"166",4025,47.4,12,6.538462,1982,29,29,26000,206,9,6,0.5726491,-1.176139,-0.6029212,-0.5291507,-0.1943141,0.2311089,-0.1745941,-0.4862928,-0.9491243,30962,67,145,180,12,12,12,12,1,5,50,1,"Yes","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Other","MSA, central city","Urban","South","Biological mother and father","Uninvolved","Uninvolved","Private sector","MSA, not central city","West","Rural"
"173",5426,18.75,13,5.980769,1984,27,30,27000,214,7,NA,-1.239923,0.0656707,-1.172485,-1.649945,-1.031629,-1.131434,-0.9860086,-1.119024,-0.5906308,19493,76,188,180,9,12,NA,12,3,7,62,2.403846,"No","No","Male","Non-black, non-hispanic","High school diploma","Other single","Protestant","Not in MSA","Urban","North central","Biological mother only","Authoritative",NA,"Private sector","MSA, not central city","North central","Urban"
"174",5342,9.42,13,6.403846,1982,29,19,14000,67,13,6,-0.2979279,0.6906592,0.4713294,-1.262761,-1.244484,0.3324063,0.1551201,-0.1121976,0.6192698,52789,64,170,185,12,14,12,14,4,6,40,1.634615,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Protestant","Not in MSA","Urban","North central","Biological mother and father","Permissive","Permissive","Private sector","Not in MSA","North central","Rural"
"178",4295,46.49,17,3.769231,1984,27,25,55200,347,12,12,1.820416,1.147048,1.175075,1.579215,1.321774,0.6398692,1.63809,1.600495,1.237943,98216,72,215,210,16,13,16,13,1,2,40,2.557692,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","None","MSA, central city","Urban","South","Biological mother and father","Permissive","Authoritative","Private sector","MSA, central city","West","Urban"
"187",6332,15,12,11.53846,1981,30,25,34400,179,NA,NA,0.8248069,0.436832,1.873415,1.284088,0.6320131,0.2235277,1.087668,1.235984,1.23161,91740,66,148,151,12,12,12,12,2,3,24,9.826923,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","MSA, central city","Urban","West","Biological mother and father",NA,NA,"Private sector","MSA, central city","South","Urban"
"190",4378,11.78,16,2.269231,1981,30,26,45275,236,NA,NA,-0.2492954,-0.0981651,-0.6531869,-0.3251915,0.2464012,0.2388003,-0.3439117,-0.3716396,-0.4010709,29243,67,155,175,19,12,19,12,2,4,45,1.153846,"No","No","Male","Hispanic","Bachelor's degree","Cohabiting","Catholic","MSA, central city","Urban","West","Biological mother and father",NA,NA,"Private sector","MSA, central city","South","Urban"
"191",4176,4.29,16,2.038461,1980,31,23,2500,14,NA,NA,-2.234225,-1.324074,-1.489166,-1.711697,0.6627516,-1.23379,-2.00135,-1.892051,-1.500628,5465,80,215,220,12,13,NA,13,5,3,70,0.2884615,"No","No","Male","Black","Bachelor's degree","Other single","Protestant","MSA, central city","Urban","South","Biological mother only","Authoritative",NA,"Private sector","MSA, not central city","West","Urban"
"192",2414,17.79,17,3.538461,1980,31,29,NA,NA,NA,NA,0.4488998,-0.7344391,0.7116023,0.6651168,1.234493,0.7232772,0.2399822,0.304717,-0.0125704,57614,69,175,215,12,12,12,NA,1,13,40,1.423077,"No","Yes","Male","Hispanic","Bachelor's degree","Cohabiting","Missing value","MSA, central city","Urban","North east","Biological father only",NA,"Authoritative","Government","MSA, not central city","North east","Urban"
"198",6247,15,13,10.71154,1981,30,20,36800,224,NA,NA,-0.222656,-0.7868317,0.3999346,-1.497697,-0.5843377,0.0321534,-0.2291244,-0.5903024,-0.2067155,24559,65,136,145,8,12,NA,12,0,13,28,0.4423077,"No","No","Male","Hispanic","High school diploma","Cohabiting","Catholic","MSA, central city","Urban","West","Biological mother only",NA,NA,"Private sector","MSA, central city","South","Urban"
"202",1791,9.5,10,3.692308,1982,29,23,102000,641,12,1,0.3254351,-1.048651,-1.640474,-0.6871102,-0.4165479,-0.2099248,-0.5605286,-0.8543369,-1.434441,19362,72,180,160,12,12,15,12,4,NA,40,0.6346154,"No","No","Male","Black","GED","Cohabiting","Protestant","MSA, not central city","Urban","North central","Biological mother, other father","Authoritative","Uninvolved","Private sector","MSA, not central city","North central","Urban"
"212",1570,15,12,9.75,1981,30,20,NA,NA,NA,NA,0.7406262,-0.5159183,-0.1505355,1.191856,-0.2145526,-0.6164621,0.22345,0.3536452,-0.3557966,60506,65,140,160,6,6,6,6,6,6,40,2.673077,"No","No","Male","Hispanic","High school diploma","Married, spouse present","Catholic","MSA, central city","Urban","South","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Urban"
"213",3458,36.15,18,2.75,1983,28,36,121250,632,11,12,2.177801,0.1056296,0.8578798,1.276294,2.291847,2.48442,1.461171,1.235553,0.5134254,86862,76,190,205,18,18,18,18,2,2,50,5.269231,"No","No","Male","Non-black, non-hispanic","Master's degree","Married, spouse present","Protestant","MSA, not central city","Urban","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, central city","West","Urban"
"221",3212,10,13,5.961538,1984,27,35,50905,320,9,8,0.8475437,1.070782,0.1219536,0.5031814,0.0226622,0.7570625,0.7930877,0.7111102,0.6356667,76424,69,148,180,14,12,14,12,1,6,37,2.538461,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","North central","Urban"
"224",4097,27,16,7.769231,1982,29,26,84800,533,13,13,0.18691,0.5199154,0.0376257,0.493876,0.4794763,1.899868,0.2554797,0.3458934,0.2969318,56876,75,170,185,17,16,17,16,1,3,40,6.980769,"No","Yes","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, central city","Urban","South","Biological mother and father","Authoritative","Authoritative","Government","MSA, central city","West","Urban"
"225",2907,22,14,10.61539,1980,31,26,159600,1627,NA,NA,0.3593913,1.448805,0.1611323,0.7170632,-0.3661513,0.4396442,0.6394539,0.7511066,0.8581505,67914,70,180,206,16,18,16,18,1,9,15,3.442308,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, central city","Urban","North central","Biological mother, other father","Permissive","Permissive","Private sector","MSA, central city","North central","Urban"
"227",6320,7.36,12,7.365385,1981,30,20,26600,127,NA,NA,-1.376677,-0.588769,-0.6832126,-0.724861,-1.16663,-1.023211,-1.10655,-0.9446437,-0.6787106,19366,72,145,150,12,12,12,11,6,7,20,3.5,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Catholic","MSA, not central city","Urban","West","Other mother, biological father",NA,NA,"Private sector","MSA, central city","South","Urban"
"228",2658,25.3,16,6.5,1981,30,27,NA,NA,NA,NA,1.158333,0.8796276,1.002671,0.2971056,0.5484282,-1.017288,1.153371,0.9333732,1.003395,88685,70,170,180,14,16,14,16,1,9,38,2.115385,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Rural","North central","Biological mother and father",NA,NA,"Non-profit","MSA, not central city","West","Urban"
"230",2150,18.32,15,2.461539,1980,31,23,NA,NA,NA,NA,-0.8489739,0.6975321,-0.2013995,-1.093641,-0.5038109,-0.5755124,-0.3306869,-0.4053992,0.2641841,33444,66,153,160,14,12,14,12,2,5,40,1.942308,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Missing value","MSA, not central city","Urban","West","Biological mother and father","Authoritarian","Uninvolved","Private sector","MSA, not central city","West","Urban"
"245",5484,25.67,12,12.80769,1980,31,28,78000,490,NA,NA,-0.1574139,-0.1971653,-1.005419,-0.0133672,1.025283,0.6687323,-0.4174086,-0.384939,-0.641703,32672,68,135,165,15,12,15,12,3,NA,40,5.096154,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","Not in MSA","Urban","North central","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","West","Rural"
"250",5786,15.5,12,9.384615,1981,30,35,NA,NA,NA,NA,0.1172633,-1.954719,-1.175856,-0.4555877,-0.4656372,-0.2259214,-0.7962381,-0.971334,-1.669856,23453,72,260,280,3,9,NA,9,9,3,40,6.557693,"No","No","Male","Black","High school diploma","Married, spouse present","Protestant","Not in MSA","Rural","South","Biological mother only",NA,NA,"Missing value","Not in MSA","West","Rural"
"251",2952,10.16,20,3.807692,1983,28,29,63070,337,12,6,1.029109,0.7794984,1.736408,0.6592972,0.1971125,0.9412693,1.256459,1.175868,1.341283,87994,66,120,129,13,12,13,12,2,8,40,3.153846,"No","No","Female","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, central city","Urban","North central","Biological mother and father","Authoritative","Permissive","Missing value","MSA, central city","North central","Urban"
"254",3586,25,17,5.711538,1983,28,28,68620,634,9,NA,0.1841054,-0.36107,0.6376917,0.044421,-0.103101,1.257629,0.1767457,0.1407272,0.1471239,51322,63,122,140,12,12,NA,12,1,2,40,7.519231,"No","No","Female","Black","Professional degree","Cohabiting","Protestant","MSA, not central city","Urban","South","Biological mother only","Permissive",NA,"Non-profit","MSA, not central city","West","Urban"
"262",182,28.21,16,5.134615,1984,27,28,111750,702,9,5,1.99304,1.021836,1.953518,1.983125,1.545162,1.680272,1.912458,1.944621,1.586296,98196,63,128,140,20,18,20,18,1,3,60,5.134615,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Rural","North east","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","West","Urban"
"267",5267,23.08,17,6.480769,1981,30,26,90500,569,NA,NA,0.2419359,-0.9575756,0.1741862,0.6299867,-1.619011,1.624238,-0.0827483,0.0241455,-0.4181556,53329,69,175,185,18,14,18,14,1,5,50,6.865385,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","Not in MSA","Rural","North central","Biological mother and father",NA,NA,"Private sector","MSA, not central city","North central","Urban"
"279",4694,8.2,15,2.096154,1984,27,23,40700,322,7,NA,1.097955,1.346249,1.515366,0.4936402,2.948136,2.266551,1.389291,1.245517,1.525641,89566,64,135,153,12,12,12,NA,1,5,25,1.076923,"No","No","Female","Hispanic","High school diploma","Single, never married","Catholic","MSA, central city","Urban","West","Biological father only","Uninvolved",NA,"Private sector","MSA, central city","North central","Urban"
"282",1144,18,9,10.46154,1983,28,23,30500,191,NA,NA,0.6145988,-0.6718237,0.2773841,0.3465584,-0.2859328,0.6457924,0.2289345,0.1579562,-0.2107377,56860,64,123,125,12,13,NA,13,2,5,40,0.5384616,"No","No","Female","Non-black, non-hispanic","GED","Single, never married","Protestant","MSA, not central city","Rural","North east","Biological mother only",NA,NA,"Private sector","MSA, not central city","North east","Rural"
"285",5490,18.75,17,0.3653846,1984,27,28,54040,289,9,5,1.322791,0.102096,1.062757,0.6834037,-0.1103813,0.7209071,1.046608,0.8867283,0.6207973,80760,67,135,125,14,12,14,12,2,6,40,2.423077,"No","Yes","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","Not in MSA","Rural","North central","Biological mother and father","Permissive","Authoritarian","Private sector","MSA, central city","South","Urban"
"289",1783,13,18,4.865385,1981,30,35,53000,322,NA,NA,0.4294775,0.292269,0.5778642,0.0310126,0.5888193,1.699354,0.4746838,0.3717207,0.46363,54214,67,225,232,14,12,14,12,3,5,38,2.326923,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father",NA,NA,"Non-profit","MSA, not central city","North central","Urban"
